index,metric/wiki40b_ca_val_loss,metric/wiki40b_nl_val_loss,metric/wiki40b_pt_val_loss,metric/wiki40b_pl_val_loss,metric/wiki40b_ro_val_loss,metric/wiki40b_uk_val_loss,metric/wiki40b_da_val_loss,metric/wiki40b_tr_val_loss
513,8.57772159576416,9.540814399719238,9.000723838806152,10.482223510742188,9.876996994018556,9.140335083007812,9.88746166229248,10.535696983337402
514,7.528106689453125,9.246161460876465,7.897140979766846,10.299830436706545,8.942792892456055,11.336105346679688,9.549413681030272,10.402511596679688
515,8.20596694946289,9.259620666503906,8.852686882019043,10.382768630981444,9.684121131896973,10.847030639648438,9.647318840026855,10.439553260803224
516,7.632667064666748,9.48111629486084,7.925219535827637,10.243582725524902,9.003501892089844,9.15553855895996,9.788818359375,10.357868194580078
517,7.938254356384277,9.315653800964355,8.30063247680664,10.191554069519045,8.952356338500977,9.111150741577148,9.79145336151123,10.276037216186523
518,8.586844444274902,9.115004539489746,9.07858657836914,10.150876998901367,9.656323432922363,9.315680503845217,9.676417350769045,10.473014831542969
519,7.537617683410644,9.244240760803224,8.003921508789062,10.294757843017578,8.293591499328613,9.135705947875977,9.765871047973633,10.451264381408691
520,8.462173461914062,9.17131805419922,8.733388900756836,9.988444328308104,12.091619491577148,9.139166831970217,9.528059005737305,10.019180297851562
521,8.416845321655273,9.136165618896484,8.649685859680176,10.00876522064209,11.884411811828612,8.984490394592285,9.551044464111328,9.926794052124023
522,7.501529216766357,9.283266067504885,7.997025966644287,10.329596519470217,7.67890739440918,11.226231575012209,9.762455940246582,10.485429763793944
523,8.353297233581543,9.20589542388916,8.916876792907715,10.205986976623535,8.286059379577637,10.667887687683104,9.712404251098633,10.508694648742676
524,7.858985900878906,9.10651969909668,8.090047836303711,9.914258003234863,11.551034927368164,8.963915824890137,9.55459690093994,10.154315948486328
525,7.990163326263428,9.124868392944336,8.45661735534668,10.009519577026367,11.966398239135742,8.993767738342285,9.550848960876465,10.09719944000244
526,8.151501655578613,9.026098251342772,8.534650802612305,10.042553901672363,9.500792503356934,9.1416597366333,9.567989349365234,10.25324535369873
527,7.68621301651001,9.177756309509276,8.088167190551758,10.140741348266602,8.29810619354248,9.054816246032717,9.680371284484863,10.282780647277832
528,7.534093856811523,9.306302070617676,8.022612571716309,10.395143508911133,8.318938255310059,9.108266830444336,9.698888778686523,10.568285942077637
529,7.614731311798096,9.135998725891112,8.040129661560059,10.017338752746582,11.394248008728027,9.117093086242676,9.603382110595703,10.20687198638916
530,7.776392459869385,9.12364387512207,8.151498794555664,9.99005126953125,11.854756355285645,10.579164505004885,9.545354843139648,10.05475902557373
531,7.517940044403076,9.34774684906006,8.005048751831055,10.173847198486328,7.815862655639648,9.129379272460938,9.855448722839355,10.34940242767334
532,7.630281925201416,9.179585456848145,8.044967651367188,9.64394187927246,9.33041286468506,8.833671569824219,9.485525131225586,10.101435661315918
533,7.443850994110107,9.297136306762695,7.94334077835083,10.32349967956543,9.47477912902832,11.059782028198242,9.704354286193848,10.497349739074709
534,7.710534572601318,9.153365135192873,8.050475120544434,10.023089408874512,8.06640338897705,9.061205863952637,9.61449146270752,10.258488655090332
535,8.573448181152344,9.243205070495604,8.97510814666748,9.97757339477539,12.017725944519045,9.019936561584473,9.60451316833496,10.263357162475586
536,7.634086608886719,9.289846420288086,7.974616527557373,10.296209335327148,8.725175857543945,11.409037590026855,9.619437217712402,10.432172775268556
537,7.878250598907471,9.04881191253662,8.322894096374512,10.05203342437744,11.918950080871582,8.999531745910645,9.544050216674805,10.206573486328123
538,7.613035678863525,9.25353717803955,8.05830192565918,10.120086669921877,11.604738235473633,9.044999122619627,9.706915855407717,10.326995849609377
539,7.821577072143555,9.281180381774902,8.000732421875,10.020885467529297,12.06075382232666,8.996538162231445,9.616220474243164,9.977577209472656
540,8.249175071716309,9.102387428283691,8.89981746673584,9.45542335510254,9.227473258972168,8.711772918701172,9.332292556762695,9.966684341430664
541,8.065176963806152,9.351685523986816,8.557941436767578,10.214123725891112,9.438422203063965,9.072226524353027,9.853910446166992,10.349628448486328
542,8.76058292388916,9.088423728942873,8.954029083251953,9.95539379119873,11.869057655334473,10.700684547424316,9.47350788116455,9.974700927734377
543,7.56632661819458,9.12656593322754,7.999100208282471,10.02957820892334,11.663090705871582,9.051788330078123,9.56079387664795,10.22196102142334
544,7.611438274383545,9.40536880493164,7.914947509765625,10.269444465637209,8.681069374084473,9.045985221862791,9.680681228637695,10.43800926208496
545,7.628711223602295,9.124899864196776,8.034856796264648,9.981534957885742,8.44427490234375,9.063453674316406,9.627269744873049,10.242429733276367
546,7.546474933624268,9.324311256408691,7.87466287612915,10.317353248596191,8.722601890563965,11.331510543823242,9.571544647216797,10.45773696899414
547,7.854560375213623,9.042963981628418,8.077991485595703,9.96280002593994,12.142010688781738,9.014045715332031,9.451336860656738,9.916906356811523
548,7.520218372344971,9.146980285644531,8.059517860412598,9.979113578796388,8.413207054138184,8.926295280456543,9.685617446899414,10.311821937561035
549,7.680281639099121,9.351153373718262,8.02811336517334,10.18118667602539,9.536731719970703,9.132195472717283,9.805119514465332,10.404861450195312
550,7.646745204925537,9.12258243560791,8.061576843261719,10.24654769897461,11.9502534866333,9.08016872406006,9.666913032531738,10.42258358001709
551,7.659637451171875,9.396967887878418,8.050369262695312,10.160191535949709,11.545039176940918,9.18416976928711,9.797686576843262,10.32198429107666
552,7.776037216186523,9.134099960327148,8.128166198730469,10.1583833694458,11.30937385559082,9.03802490234375,9.646068572998049,10.40139102935791
553,8.062752723693848,9.311830520629885,8.185463905334473,10.053948402404783,11.89962100982666,10.862231254577637,9.70070457458496,9.97865104675293
554,7.628076076507568,9.409804344177246,7.921738147735596,10.148571014404297,8.972892761230469,9.032675743103027,9.618433952331545,10.330862998962402
555,7.795087814331055,9.39158058166504,7.996063232421875,10.113492965698242,11.262642860412598,10.719844818115234,9.77718448638916,10.206604957580566
556,8.673558235168457,9.077048301696776,9.071569442749023,10.017529487609863,11.280146598815918,8.94095230102539,9.565537452697754,10.145048141479492
557,8.503969192504883,9.485136032104492,8.923701286315918,10.419352531433104,9.840715408325195,9.126276969909668,9.909096717834473,10.480792999267578
558,8.73012638092041,9.125889778137209,9.114397048950195,10.052687644958496,11.288905143737791,9.07562255859375,9.620251655578612,10.210855484008787
559,8.48224925994873,9.182130813598633,9.011378288269045,10.034896850585938,12.162405967712402,9.029789924621582,9.637948036193848,10.186623573303224
560,8.491762161254883,9.13424015045166,8.884819984436035,9.984212875366213,9.403733253479004,10.365094184875488,9.59284782409668,10.107349395751951
561,7.623121738433838,9.192996978759766,8.033125877380371,10.064870834350586,7.942965030670166,9.0945463180542,9.596109390258787,10.254350662231444
562,8.3734712600708,9.353224754333496,8.803675651550293,10.126996994018556,9.488941192626951,9.17965316772461,9.842535018920898,10.444459915161133
563,8.534146308898926,9.390390396118164,8.96237564086914,10.232064247131348,10.02234935760498,8.99954891204834,9.741360664367676,10.428228378295898
564,8.058919906616211,9.102436065673828,8.3080415725708,10.01917839050293,9.273903846740724,9.094977378845217,9.57761287689209,10.295194625854492
565,8.350171089172363,9.386314392089844,8.87181282043457,10.388750076293944,9.861138343811035,10.947402000427246,9.739950180053713,10.427094459533691
566,7.865414142608643,9.281487464904783,8.064383506774902,10.074810981750488,9.41062355041504,11.037748336791992,9.769976615905762,10.354616165161133
567,8.367232322692871,9.097108840942385,8.95765209197998,10.022164344787598,12.125402450561523,9.02698040008545,9.50322723388672,10.057610511779783
568,8.502776145935059,9.184789657592772,8.886613845825195,10.02787971496582,9.106108665466309,8.983317375183105,9.606769561767578,10.177416801452637
569,7.791509628295898,9.13088321685791,8.165501594543457,10.090116500854492,11.309794425964355,9.070505142211914,9.637971878051758,10.325484275817873
570,7.660192489624023,9.174556732177734,8.029284477233887,10.207831382751465,8.845694541931152,9.167667388916016,9.753087997436523,10.45950412750244
571,7.879157543182373,9.196154594421388,8.276277542114258,10.21281623840332,11.363862037658691,10.580573081970217,9.73605728149414,10.460176467895508
572,7.577919006347656,9.11258602142334,8.027912139892578,10.234819412231444,8.177505493164062,9.173477172851562,9.693474769592283,10.394293785095217
573,7.663193702697754,9.24693775177002,8.01607894897461,10.224288940429688,10.004673957824709,10.936335563659668,9.787598609924316,10.395600318908691
574,7.757599830627441,9.100615501403809,8.047897338867188,9.504673957824709,9.101405143737791,8.758009910583496,9.284360885620115,10.004843711853027
575,7.681549072265625,9.111680030822754,8.094260215759277,9.82089900970459,8.133482933044434,8.892538070678711,9.590296745300291,10.206387519836426
576,8.354865074157715,9.16566562652588,8.91649055480957,10.019280433654783,12.075685501098633,8.936906814575195,9.619362831115724,9.966317176818848
577,8.84676456451416,9.393556594848633,9.02171230316162,10.09177589416504,12.09652328491211,8.99463939666748,9.764032363891602,10.014073371887209
578,8.517962455749512,9.3502836227417,9.179457664489746,9.763760566711426,9.866721153259276,8.848320960998535,9.699597358703612,10.346973419189451
579,7.693138122558594,9.09983253479004,8.059057235717773,10.022832870483398,11.936909675598145,9.011332511901855,9.44871425628662,10.047399520874023
580,7.82144021987915,9.245858192443848,8.106592178344727,10.140953063964844,8.473563194274902,10.539724349975586,9.727678298950195,10.187704086303713
581,7.701695442199707,9.055715560913086,8.085417747497559,10.067365646362305,7.874695777893066,9.18258285522461,9.612833976745604,10.34912109375
582,8.069509506225586,9.33441162109375,8.420784950256348,10.212681770324709,9.858864784240724,10.613701820373535,9.751359939575195,10.367310523986816
583,7.636055946350098,9.234882354736328,8.028698921203613,10.14053726196289,7.699039936065674,9.113936424255373,9.764116287231444,10.254055976867676
584,7.767952919006348,9.120153427124023,8.207759857177734,10.004952430725098,12.104305267333984,9.010306358337402,9.559639930725098,10.12198257446289
585,7.55702018737793,9.204445838928224,8.055733680725098,10.086932182312012,8.459698677062988,8.903609275817871,9.669424057006836,10.335662841796877
586,8.736907005310059,9.361781120300291,9.057669639587402,9.824739456176758,11.910195350646973,8.83408260345459,9.649930000305176,9.97060203552246
587,7.72398042678833,9.117047309875488,8.050823211669922,10.106724739074709,11.64971160888672,9.077716827392578,9.544889450073242,10.169501304626465
