index,metric/task_commoncrawl_val_loss,metric/task_sciq_val_loss,metric/task_piqa_val_loss,metric/task_arc_easy_val_loss,metric/task_arc_challenge_val_loss,metric/task_logiqa_val_loss,metric/task_hellaswag_val_loss,metric/task_gsm8k_val_loss,metric/task_kodcode_val_loss,metric/task_mathqa_val_loss,metric/task_medqa_val_loss
513,5.261746883392334,5.558156490325928,6.0330681800842285,5.751508712768555,5.653121948242188,5.158245086669922,5.566958904266357,5.9986090660095215,5.433196067810059,6.347326755523682,5.27093505859375
514,5.42698335647583,5.688910961151123,6.180481433868408,5.914877414703369,5.816751003265381,5.273108959197998,5.572977066040039,6.030210018157959,4.98502779006958,6.345888137817383,5.500072479248047
515,5.365175724029541,5.5293869972229,5.330527305603027,5.638042449951172,5.536599159240723,5.079520225524902,5.190373420715332,5.893192768096924,3.722421169281006,6.22789478302002,5.263520240783691
516,5.821478843688965,6.040687084197998,5.874446868896484,6.119134902954102,6.009849548339844,5.513865947723389,5.573943138122559,6.206381320953369,3.376517534255981,6.462222576141357,5.911591529846191
517,5.268993854522705,5.527124404907227,5.725760459899902,5.6748809814453125,5.571109294891357,5.123527526855469,5.376142501831055,5.904661655426025,3.9946584701538086,6.0844550132751465,5.267500877380371
518,5.251594066619873,5.487181186676025,5.4858574867248535,5.593630313873291,5.4998459815979,5.083217144012451,5.32240104675293,5.884190559387207,5.304813861846924,6.176970481872559,5.2084574699401855
519,5.592170238494873,5.801968097686768,6.187492370605469,5.933853626251221,5.843022346496582,5.371945858001709,5.649692058563232,6.190892219543457,3.796281576156616,6.369065284729004,5.734475135803223
520,5.771609783172607,5.96944522857666,6.252616882324219,6.078566551208496,5.979741096496582,5.496899127960205,5.709786891937256,6.239718437194824,3.5985589027404785,6.508840560913086,5.960892677307129
521,5.313359260559082,5.562366008758545,5.579356670379639,5.668274879455566,5.570732116699219,5.126935958862305,5.27158260345459,5.868975639343262,3.670184850692749,6.197038650512695,5.31333589553833
522,5.259311199188232,5.528372764587402,5.806458473205566,5.707225322723389,5.594825267791748,5.131192684173584,5.410436153411865,5.888229846954346,3.975492477416992,6.223959445953369,5.254508018493652
523,5.276722431182861,5.497805118560791,5.491952896118164,5.62858247756958,5.522670745849609,5.076798439025879,5.261485576629639,5.822779178619385,3.954878568649292,6.156368255615234,5.229252815246582
524,5.2622833251953125,5.55333137512207,6.030576705932617,5.760994911193848,5.661427974700928,5.164455413818359,5.56770658493042,6.004345417022705,5.436333656311035,6.355295181274414,5.272016525268555
525,5.246909141540527,5.500453948974609,5.681402683258057,5.6305131912231445,5.535060882568359,5.117863178253174,5.413565635681152,5.862647533416748,4.551933288574219,6.164388179779053,5.215984344482422
526,5.832072734832764,6.058207035064697,5.892736911773682,6.121554851531982,6.010176658630371,5.509625911712647,5.579202651977539,6.194759368896484,3.3499441146850586,6.595968246459961,5.916587829589844
527,5.549544334411621,5.772593021392822,5.600924015045166,5.886464595794678,5.769523620605469,5.270626068115234,5.349288940429688,6.126552581787109,3.5447702407836914,6.362732887268066,5.575733661651611
528,5.246545314788818,5.515614032745361,5.781908988952637,5.658723831176758,5.556854248046875,5.116642951965332,5.46352481842041,5.901995658874512,5.360877513885498,6.2624192237854,5.227409362792969
529,5.300464153289795,5.508922100067139,5.366063594818115,5.661796569824219,5.557581424713135,5.072876453399658,5.227139949798584,5.809362888336182,3.997177600860596,6.217430114746094,5.216113090515137
530,5.37017822265625,5.496760368347168,5.257123947143555,5.680387020111084,5.56237268447876,5.04301118850708,5.163388729095459,5.802215576171875,4.239482402801514,6.111462116241455,5.229455471038818
531,6.11118745803833,6.417604923248291,6.761950492858887,6.476168155670166,6.359519004821777,5.815542697906494,6.039208889007568,6.574399948120117,3.2655699253082275,6.800404071807861,6.304263114929199
532,5.407641410827637,5.62819766998291,5.717038631439209,5.762970447540283,5.673933029174805,5.203186511993408,5.364406585693359,5.9635844230651855,4.2646331787109375,6.244123458862305,5.435863494873047
533,5.781387805938721,5.885504245758057,5.583669185638428,5.993489742279053,5.873488426208496,5.373241901397705,5.41453742980957,6.065578460693359,3.3873956203460693,6.38543701171875,5.740694522857666
534,5.705665588378906,5.744527339935303,5.517576694488525,5.916524410247803,5.784943580627441,5.267161846160889,5.389810562133789,6.061325550079346,4.457413673400879,6.31390905380249,5.67007303237915
535,5.31761360168457,5.522191047668457,5.403414249420166,5.625777244567871,5.531330585479736,5.092642784118652,5.232227802276611,5.836079120635986,3.8595380783081055,6.123404502868652,5.261445045471191
536,6.217530250549316,6.260364055633545,7.060362339019775,6.464258670806885,6.363806247711182,5.793822288513184,6.33193302154541,6.579902172088623,4.659027099609375,6.969009876251221,6.406344890594482
537,5.247288227081299,5.527161598205566,5.856123447418213,5.692668437957764,5.594137668609619,5.127470970153809,5.475784778594971,5.946627616882324,5.366028308868408,6.304437160491943,5.231558322906494
538,5.327268123626709,5.570418357849121,5.792777061462402,5.643964767456055,5.567389965057373,5.16788387298584,5.418891906738281,5.954422950744629,3.703935861587525,6.315190315246582,5.344667434692383
539,5.4151129722595215,5.623586177825928,5.531261920928955,5.725419998168945,5.644036769866943,5.184623718261719,5.293758869171143,6.00323486328125,3.568455696105957,6.312541484832764,5.434271812438965
540,5.547084808349609,5.770846843719482,5.678335666656494,5.850996971130371,5.75059700012207,5.288751125335693,5.394813060760498,6.142209529876709,3.696381092071533,6.319668292999268,5.56362247467041
541,5.258453369140625,5.54454231262207,5.984731197357178,5.708649158477783,5.608923435211182,5.152119159698486,5.534664154052734,5.93077278137207,4.312145233154297,6.275538921356201,5.264524936676025
542,5.389645099639893,5.630720615386963,5.676295757293701,5.68571138381958,5.60735559463501,5.185727596282959,5.396521091461182,5.94033145904541,5.074626922607422,6.357167720794678,5.415421485900879
543,5.87406587600708,6.007974624633789,6.115293025970459,6.134429931640625,6.01402473449707,5.521022796630859,5.738555908203125,6.290555477142334,4.063588619232178,6.460569381713867,6.014292240142822
544,5.492880821228027,5.737038612365723,5.693825721740723,5.800732135772705,5.713198184967041,5.265182495117188,5.430576801300049,6.077461242675781,3.538043737411499,6.3386969566345215,5.533421993255615
545,5.388111591339111,5.638577938079834,5.849628925323486,5.702078342437744,5.627709865570068,5.227838039398193,5.441703796386719,6.04827880859375,3.6161720752716064,6.314655780792236,5.431629657745361
546,5.270016193389893,5.483782768249512,5.385438919067383,5.622997760772705,5.526037693023682,5.069374084472656,5.233658313751221,5.8920769691467285,5.19781494140625,6.165136814117432,5.1974778175354
547,5.305633544921875,5.562746524810791,5.536438941955566,5.6652140617370605,5.560364246368408,5.112172603607178,5.237083435058594,5.880966663360596,3.807077646255493,6.156071186065674,5.284102439880371
548,5.514286518096924,5.731881618499756,5.942677974700928,5.854832649230957,5.76093864440918,5.303585052490234,5.475790977478027,6.05186128616333,3.7246322631835938,6.368691921234131,5.595964431762695
549,5.252843379974365,5.532031536102295,5.956289768218994,5.7274699211120605,5.621226787567139,5.159548282623291,5.552861213684082,5.878802299499512,4.352609634399414,6.29670524597168,5.240935325622559
550,5.351274490356445,5.576261043548584,5.664825439453125,5.670246601104736,5.589595317840576,5.172558307647705,5.35243034362793,5.943665504455566,3.536640167236328,6.257239818572998,5.338450908660889
551,5.441066741943359,5.6529541015625,5.53757905960083,5.809817790985107,5.701006412506104,5.20112419128418,5.3373236656188965,5.953658103942871,3.7450859546661377,6.324966907501221,5.459166049957275
